1584574744.876897

1584574743.876897 18487.573101393376
1584574743.877897 18487.633530243285
1584574743.8788972 18487.649124785195
1584574743.879897 18487.549709580508
1584574743.880897 18487.631580925543
1584574743.8818972 18487.610138430417
1584574743.8828971 18487.627682290065
1584574743.883897 18487.60623979494
1584574743.884897 18487.577000028854
1584574743.8858972 18487.578949346593
1584574743.886897 18487.573101393376
1584574743.887897 18487.578949346593
1584574743.8888972 18487.59844252398
1584574743.889897 18487.649124785195
1584574743.890897 18487.594543888503
1584574743.8918972 18487.578949346593
1584574743.8928971 18487.61988501911
1584574743.893897 18487.588695935287
1584574743.894897 18487.6042904772
1584574743.8958972 18487.61793570137
1584574743.896897 18487.614037065894
1584574743.897897 18487.61793570137
1584574743.8988972 18487.586746617548
1584574743.899897 18487.610138430417
1584574743.900897 18487.586746617548
1584574743.9018972 18487.625732972327
1584574743.9028971 18487.631580925543
1584574743.903897 18487.56140548694
1584574743.9048972 18487.61793570137
1584574743.9058971 18487.578949346593
1584574743.906897 18487.61793570137
1584574743.907897 18487.612087748155
1584574743.9088972 18487.58479729981
1584574743.909897 18487.614037065894
1584574743.910897 18487.567253440156
1584574743.9118972 18487.551658898246
1584574743.912897 18487.627682290065
1584574743.913897 18487.610138430417
1584574743.9148972 18487.60234115946
1584574743.9158971 18487.64327683198
1584574743.916897 18487.590645253025
1584574743.917897 18487.575050711115
1584574743.9188972 18487.625732972327
1584574743.919897 18487.58479729981
1584574743.920897 18487.590645253025
1584574743.9218972 18487.60039184172
1584574743.922897 18487.594543888503
1584574743.923897 18487.553608215985
1584574743.9248972 18487.60623979494
1584574743.9258971 18487.59844252398
1584574743.926897 18487.6042904772
1584574743.9278972 18487.586746617548
1584574743.9288971 18487.61793570137
1584574743.929897 18487.614037065894
1584574743.930897 18487.592594570764
1584574743.9318972 18487.612087748155
1584574743.932897 18487.578949346593
1584574743.933897 18487.610138430417
1584574743.9348972 18487.573101393376
1584574743.935897 18487.60234115946
1584574743.936897 18487.571152075634
1584574743.9378972 18487.592594570764
1584574743.9388971 18487.578949346593
1584574743.939897 18487.637428878763
1584574743.940897 18487.592594570764
1584574743.9418972 18487.631580925543
1584574743.942897 18487.6042904772
1584574743.943897 18487.590645253025
1584574743.9448972 18487.614037065894
1584574743.945897 18487.590645253025
1584574743.946897 18487.590645253025
1584574743.9478972 18487.64327683198
1584574743.9488971 18487.575050711115
